time	gyr_R1	gyr_R2	gyr_R3
16.4	11.23	11.62	11.05
16.5	10.85	11.29	10.87
16.6	10.84	10.75	10.92
16.7	11.26	11.12	11.12
16.8	10.9	11.62	11.64
16.9	10.86	11.02	11.53
17.0	10.8	11.13	11.51
17.1	11.21	11.03	11.5
17.2	11.04	11.23	11.23
17.3	11.43	11.4	10.81
17.4	11.11	11.44	10.71
17.5	11.26	11.05	11.46
17.6	10.93	11.24	11.48
17.7	10.73	11.59	11.62
17.8	11.35	11.73	11.41
17.9	10.65	11.44	11.75
18.0	10.42	11.4	11.81
18.1	10.53	11.39	11.05
18.2	10.69	11.52	11.62
18.3	10.78	11.35	11.55
18.4	10.79	10.79	11.7
18.5	10.4	11.11	11.68
18.6	10.53	11.23	11.97
18.7	10.74	11.37	11.36
18.8	10.86	11.18	11.43
18.9	10.66	11.07	11.58
19.0	10.9	11.21	11.93
19.1	11.06	10.96	11.53
19.2	10.82	10.96	11.77
19.3	10.64	11.06	11.25
19.4	10.77	11.2	11.67
19.5	10.64	11.13	11.96
19.6	10.74	10.96	11.29
19.7	10.59	11.09	11.46
19.8	10.5	11.17	11.25
19.9	10.63	10.98	11.15
20.0	10.74	11.21	11.65
20.1	10.74	11.03	11.49
20.2	10.48	10.94	11.61
20.3	10.75	11.05	11.56
20.4	10.83	11.04	11.49
20.5	10.84	11.3	11.56
20.6	10.83	11.3	11.7
20.7	10.9	11.17	11.57
20.8	10.94	11.09	11.32
20.9	10.75	11.18	11.31
21.0	11.01	10.95	11.39
21.1	10.88	11.09	11.13
21.2	10.54	10.87	11.54
21.3	10.34	11.04	10.92
21.4	10.58	10.95	11.09
21.5	10.43	11.0	11.1
21.6	10.54	11.32	11.23
21.7	10.67	11.22	11.52
21.8	10.7	11.37	11.81
21.9	10.71	11.38	11.77
22.0	10.84	11.43	11.87
22.1	11.05	11.35	11.71
22.2	11.06	11.12	11.66
22.3	10.68	11.07	11.58
22.4	11.09	11.32	11.7
22.5	11.16	11.24	11.64
22.6	10.86	11.21	11.71
22.7	10.93	10.54	11.67
22.8	10.88	11.08	11.99
22.9	11.12	11.38	11.42
23.0	11.17	11.23	11.76
23.1	10.88	11.29	11.6
23.2	10.52	11.33	11.64
23.3	10.97	11.12	11.68
23.4	10.75	11.44	11.61
23.5	10.74	11.2	11.68
23.6	11.23	11.32	11.51
23.7	11.35	11.57	11.71
23.8	11.26	12.09	11.57
23.9	11.51	12.28	11.23
24.0	11.14	12.02	11.61
24.1	11.24	12.01	11.71
24.2	11.43	12.63	11.98
24.3	11.28	12.96	11.64
24.4	11.27	12.65	12.01
24.5	10.96	12.11	11.4
24.6	10.69	11.85	11.77
24.7	10.91	11.94	11.65
24.8	11.05	11.66	12.11
24.9	11.41	11.44	12.35
25.0	11.53	11.74	12.11
25.1	11.39	12.39	12.07
25.2	11.23	11.89	11.96
25.3	11.24	11.1	11.92
25.4	11.45	11.25	12.03
25.5	11.3	11.49	11.65
25.6	11.62	11.23	12.03
25.7	11.66	11.08	11.7
25.8	11.78	11.02	11.48
25.9	11.4	11.23	11.21
26.0	11.15	11.62	11.92
26.1	11.36	11.33	11.63
26.2	11.47	10.95	12.04
26.3	10.86	10.58	11.49
26.4	10.99	10.7	11.8
26.5	10.69	11.38	12.18
26.6	10.86	11.27	11.95
26.7	11.02	10.7	12.21
26.8	10.93	10.89	11.74
26.9	10.8	11.2	11.7
27.0	11.26	10.96	11.7
27.1	10.85	11.05	12.11
27.2	11.12	11.0	11.98
27.3	10.79	11.2	12.38
27.4	10.71	11.41	12.47
27.5	11.01	11.38	11.74
27.6	11.01	11.18	12.3
27.7	11.11	11.18	12.28
27.8	10.99	11.35	11.93
27.9	10.89	10.93	12.27
28.0	10.82	11.15	12.06
28.1	10.71	11.39	12.18
28.2	10.76	11.15	12.44
28.3	10.7	11.46	12.5
28.4	10.74	11.08	12.24
28.5	10.7	10.97	12.34
28.6	10.54	11.23	12.48
28.7	10.75	11.7	12.38
28.8	10.62	11.17	12.52
28.9	10.7	11.42	12.31
29.0	10.62	11.68	12.63
29.1	10.64	11.86	12.28
29.2	10.63	11.29	12.01
29.3	10.83	11.79	12.03
29.4	10.7	11.2	11.96
29.5	10.63	11.22	12.23
29.6	10.4	11.05	12.11
29.7	10.56	11.18	12.0
29.8	10.67	11.33	12.1
29.9	10.43	11.63	12.18
30.0	10.82	11.53	12.65
30.1	10.53	11.5	12.35
30.2	10.5	11.64	12.33
30.3	10.49	11.82	11.76
30.4	10.58	11.58	11.67
30.5	10.44	11.85	11.48
30.6	10.6	11.68	11.34
30.7	10.59	11.41	11.72
30.8	10.68	11.38	11.31
30.9	11.17	11.27	11.74
31.0	10.98	11.56	11.76
31.1	11.28	11.39	11.69
31.2	11.21	11.0	12.4
31.3	10.91	11.18	12.13
31.4	10.77	11.67	12.28
31.5	10.46	11.67	11.97
31.6	10.88	12.04	11.84
31.7	11.34	11.53	11.48
31.8	11.06	11.99	11.36
31.9	11.52	11.43	11.28
32.0	11.11	11.63	11.43
32.1	11.56	11.37	11.2
32.2	11.25	11.24	11.79
32.3	11.25	11.38	11.58
32.4	10.73	11.77	11.41
32.5	10.82	11.55	11.72
32.6	10.88	11.4	11.77
32.7	10.91	11.56	11.51
32.8	10.96	11.43	12.17
32.9	10.74	11.29	11.72
33.0	11.17	11.62	12.11
33.1	10.7	11.56	11.71
33.2	11.18	11.87	11.61
33.3	10.95	11.45	11.68
33.4	11.11	11.45	11.64
33.5	11.25	11.35	11.78
33.6	11.43	11.31	12.06
33.7	11.25	11.38	11.42
33.8	11.07	11.62	11.52
33.9	11.29	11.9	11.41
34.0	11.04	11.63	11.65
34.1	10.89	11.98	11.72
34.2	10.91	12.14	11.76
34.3	10.71	11.46	12.04
34.4	11.11	11.63	11.68
34.5	10.93	11.27	11.5
34.6	10.64	11.16	11.83
34.7	10.89	11.28	10.97
34.8	10.84	10.98	11.22
34.9	10.79	11.34	10.87
35.0	10.89	11.05	11.12
35.1	10.7	11.03	11.43
35.2	10.61	11.19	11.6
35.3	10.65	11.22	11.45
35.4	10.53	11.11	11.31
35.5	10.86	11.34	11.62
35.6	10.84	11.76	11.55
35.7	10.97	11.41	11.61
35.8	11.33	11.14	11.94
35.9	10.97	11.15	11.6
36.0	11.22	10.75	11.39
36.1	10.95	10.8	11.78
36.2	11.03	11.13	11.19
36.3	11.32	11.14	11.25
36.4	11.27	11.12	11.18
36.5	11.14	11.12	11.09
36.6	11.28	11.1	11.2
36.7	11.12	11.16	11.33
36.8	10.65	10.91	11.39
36.9	11.4	10.96	11.49
37.0	11.1	10.99	11.63
37.1	10.89	11.13	11.34
37.2	11.37	10.99	11.81
37.3	11.57	11.31	11.45
37.4	11.04	11.78	11.65
37.5	10.75	11.47	11.88
37.6	11.06	11.69	12.04
37.7	10.8	11.39	11.72
37.8	11.5	11.12	11.59
37.9	11.06	11.2	11.15
38.0	11.5	11.1	11.31
38.1	11.53	11.06	11.58
38.2	11.19	11.15	11.55
38.3	12.02	11.01	11.33
38.4	11.1	10.96	11.73
38.5	11.14	10.91	11.46
38.6	11.31	11.02	11.61
38.7	11.09	10.89	11.91
38.8	11.2	11.03	11.73
38.9	10.97	11.41	11.5
39.0	11.11	11.71	11.82
39.1	11.28	11.55	11.73
39.2	11.32	11.74	11.81
39.3	11.31	11.23	11.7
39.4	11.45	11.35	11.95
39.5	11.35	11.51	11.73
39.6	11.29	11.78	11.53
39.7	10.74	11.66	11.41
39.8	10.81	11.98	11.56
39.9	10.98	11.32	11.92
40.0	10.99	11.33	11.69
40.1	11.03	11.98	12.0
40.2	10.68	11.34	11.57
40.3	10.56	11.15	12.01
40.4	10.68	10.8	12.0
40.5	10.79	11.09	12.03
40.6	10.71	10.81	11.7
40.7	10.65	11.06	11.8
40.8	10.92	10.94	12.11
40.9	10.91	10.89	11.8
41.0	11.05	10.69	11.52
41.1	11.11	11.15	11.32
41.2	11.5	11.66	11.58
41.3	11.26	12.1	11.47
41.4	11.65	11.68	11.31
41.5	11.35	11.98	11.56
41.6	11.43	11.41	11.77
41.7	11.22	11.1	11.7
41.8	10.89	11.3	11.88
41.9	11.31	11.28	11.92
42.0	11.16	10.83	12.03
42.1	11.33	11.23	11.92
42.2	10.89	11.16	11.89
42.3	10.99	11.34	11.39
42.4	10.67	11.37	11.6
42.5	11.2	12.01	11.49
42.6	11.3	11.31	11.45
42.7	11.52	11.33	11.84
42.8	10.94	11.14	11.74
42.9	11.04	11.03	11.62
43.0	11.09	11.36	11.49
43.1	10.9	11.13	11.37
43.2	10.6	10.79	10.99
43.3	10.79	10.89	11.44
43.4	10.72	11.15	11.12
43.5	10.75	10.98	11.59
43.6	10.61	11.24	11.29
43.7	10.69	11.76	11.94
43.8	10.94	11.11	11.12
43.9	10.85	11.03	10.97
44.0	11.15	10.94	11.04
44.1	10.61	10.88	10.99
44.2	10.32	11.5	11.84
44.3	10.91	11.87	11.96
44.4	10.72	11.28	11.14
44.5	11.22	11.01	11.15
44.6	10.67	11.17	11.85
44.7	10.66	11.37	11.22
44.8	11.01	11.3	11.56
44.9	10.67	11.65	11.25
45.0	10.87	11.78	11.79
45.1	10.65	11.49	11.82
45.2	11.03	11.29	11.51
45.3	10.62	11.39	11.62
45.4	10.62	11.65	11.23
45.5	10.69	11.65	11.18
45.6	10.87	11.46	11.31
45.7	10.89	11.78	11.2
45.8	11.06	11.77	11.3
45.9	10.97	11.58	11.14
46.0	10.93	10.7	11.32
46.1	11.04	10.84	11.47
46.2	11.17	11.15	11.57
46.3	10.93	10.7	11.03
46.4	11.45	10.82	11.59
46.5	11.38	10.92	11.32
46.6	10.92	11.6	10.61
46.7	10.96	11.83	11.36
46.8	11.48	11.62	11.24
46.9	11.17	11.29	11.57
47.0	11.74	11.26	11.29
47.1	11.39	10.92	11.31
47.2	11.14	10.77	11.14
47.3	11.45	11.32	10.97
47.4	10.97	10.8	10.93
47.5	11.07	10.83	11.11
47.6	10.72	11.02	11.16
47.7	11.24	10.91	10.81
47.8	11.44	10.94	11.04
47.9	11.68	10.92	10.9
48.0	11.39	11.28	11.03
48.1	11.56	11.41	11.08
48.2	11.52	11.69	10.91
48.3	11.62	11.5	11.08
48.4	11.27	11.56	11.21
48.5	11.19	11.58	10.79
48.6	10.84	11.12	10.8
48.7	11.19	10.73	11.36
48.8	11.01	11.05	11.3
48.9	11.17	11.57	11.27
49.0	11.16	11.38	10.94
49.1	10.54	11.49	11.01
49.2	10.43	11.45	11.28
49.3	11.06	11.52	11.2
49.4	11.24	11.7	11.21
49.5	11.18	11.29	11.15
49.6	11.02	11.41	11.11
49.7	11.33	11.47	11.09
49.8	11.3	11.62	11.64
49.9	11.27	11.62	11.43
50.0	10.89	11.42	11.07
50.1	10.97	11.41	11.31
50.2	11.66	11.22	11.14
50.3	11.27	11.09	11.44
50.4	11.59	11.0	11.11
50.5	11.26	10.94	11.96
50.6	11.02	10.9	11.88
50.7	10.79	10.85	11.48
50.8	11.19	11.16	11.61
50.9	11.24	11.51	11.64
51.0	10.79	11.51	11.54
51.1	11.11	11.41	11.34
51.2	11.23	11.0	11.43
51.3	11.06	11.25	10.97
51.4	10.79	11.41	11.07
51.5	10.76	11.51	11.21
51.6	10.75	11.21	11.51
51.7	10.67	11.28	11.27
51.8	10.75	11.64	11.56
51.9	10.82	11.71	11.16
52.0	10.43	11.86	11.17
52.1	10.72	11.68	11.39
52.2	10.66	11.99	11.4
52.3	10.97	11.53	11.7
52.4	10.76	11.35	11.84
52.5	11.09	11.52	11.75
52.6	11.1	11.36	11.96
52.7	10.71	11.47	12.24
52.8	10.92	11.5	11.92
52.9	11.2	11.58	11.83
53.0	10.91	11.48	11.62
53.1	10.88	11.64	11.67
53.2	10.72	11.47	11.51
53.3	10.86	11.49	11.34
53.4	10.89	11.36	11.41
53.5	10.78	12.01	11.34
53.6	10.87	11.71	11.19
53.7	10.67	11.85	11.13
53.8	10.54	12.15	11.27
53.9	10.81	12.15	12.04
54.0	10.6	11.88	11.35
54.1	10.68	12.09	11.62
54.2	10.95	11.7	11.13
54.3	10.69	12.08	11.45
54.4	10.87	11.85	11.81
54.5	10.99	11.89	11.58
54.6	10.8	12.31	11.86
54.7	10.74	12.25	11.83
54.8	10.8	12.33	11.22
54.9	10.99	11.96	11.97
55.0	10.72	12.32	12.29
55.1	10.58	12.26	11.64
55.2	10.69	12.45	11.28
55.3	10.65	12.77	11.34
55.4	10.74	12.65	10.94
55.5	10.77	12.71	10.91
55.6	10.88	12.63	10.88
55.7	10.75	12.78	11.24
55.8	10.53	12.64	11.15
55.9	10.9	12.99	10.84
56.0	10.91	12.74	10.87
56.1	10.45	12.16	10.47
56.2	10.76	12.01	10.91
56.3	11.01	11.99	10.69
56.4	10.67	11.71	10.4
56.5	10.73	12.09	11.15
56.6	10.64	11.97	10.8
56.7	10.96	11.93	10.68
56.8	10.5	12.11	11.46
56.9	10.49	11.82	10.9
57.0	10.79	11.97	11.1
57.1	10.59	11.77	11.17
57.2	10.72	12.03	10.39
57.3	11.06	11.97	10.94
57.4	11.26	11.84	11.03
57.5	11.16	12.06	11.5
57.6	10.95	12.3	10.96
57.7	10.86	11.92	11.65
57.8	11.05	12.18	11.06
57.9	11.0	12.05	11.15
58.0	10.66	12.1	11.22
58.1	10.99	12.2	10.91
58.2	11.37	12.49	11.03
58.3	11.22	12.09	11.31
58.4	11.17	12.18	11.55
58.5	11.35	12.04	11.27
58.6	11.04	12.1	10.78
58.7	10.95	11.79	11.39
58.8	10.48	11.69	10.8
58.9	10.49	11.46	10.9
59.0	10.66	11.68	11.31
59.1	10.51	11.97	11.38
59.2	10.5	11.65	11.49
59.3	10.68	11.86	11.6
59.4	10.38	12.23	11.45
59.5	10.53	11.91	11.51
59.6	10.58	12.12	11.7
59.7	10.6	11.96	11.32
59.8	10.57	11.85	11.15
59.9	10.68	11.68	11.51
60.0	10.7	12.09	11.46
60.1	10.62	11.91	11.24
60.2	10.59	11.67	11.04
60.3	10.35	11.72	11.1
60.4	10.48	11.94	10.72
60.5	10.68	11.7	10.82
60.6	10.49	11.43	10.72
60.7	10.46	11.61	10.96
60.8	10.36	11.68	11.07
60.9	10.81	11.57	10.91
61.0	10.38	11.73	10.69
61.1	10.54	11.63	10.81
61.2	10.52	11.93	10.87
61.3	10.6	11.84	11.19
61.4	10.56	12.18	10.71
61.5	10.79	11.81	10.95
61.6	10.88	11.56	10.94
61.7	10.87	12.1	11.0
61.8	10.69	12.01	11.09
61.9	11.07	11.84	11.13
62.0	11.03	11.81	11.2
62.1	11.04	12.11	11.01
62.2	10.99	12.22	11.07
62.3	11.03	12.15	11.45
62.4	11.33	12.51	11.25
62.5	11.25	12.27	11.37
62.6	11.08	12.33	11.11
62.7	11.21	12.17	10.99
62.8	11.25	12.23	11.3
62.9	11.76	11.94	11.51
63.0	11.47	11.99	11.58
63.1	11.09	11.78	11.62
63.2	11.03	11.81	11.35
63.3	10.92	12.18	11.27
63.4	11.37	12.05	11.12
63.5	11.01	11.93	11.1
63.6	11.28	12.51	11.25
63.7	10.94	12.52	10.84
63.8	11.01	12.09	11.12
63.9	10.79	12.24	10.96
64.0	10.98	12.45	11.14
64.1	10.77	12.48	10.8
64.2	10.92	12.58	10.83
64.3	10.72	12.24	10.48
64.4	10.69	12.09	10.62
64.5	10.8	12.32	11.07
64.6	10.63	12.08	11.15
64.7	10.65	11.94	11.17
64.8	10.53	11.96	11.16
64.9	10.55	11.56	11.0
65.0	10.58	12.05	10.94
65.1	11.14	12.12	10.94
65.2	10.79	11.79	10.59
65.3	11.18	11.3	10.78
65.4	11.03	12.16	11.27
65.5	10.98	12.38	11.3
65.6	10.67	12.4	10.94
65.7	10.66	12.13	10.92
65.8	10.67	12.54	10.99
65.9	10.66	12.0	11.03
66.0	10.53	12.06	10.38
66.1	10.77	11.89	10.39
66.2	10.68	12.0	10.75
66.3	10.66	11.99	10.8
66.4	10.61	12.18	11.01
66.5	10.71	11.89	11.01
66.6	10.88	11.89	10.74
66.7	10.81	11.61	10.82
66.8	11.0	12.0	10.88
66.9	10.91	11.81	10.99
67.0	10.68	12.09	11.39
67.1	10.69	11.94	11.47
67.2	10.47	11.78	11.39
67.3	11.19	12.0	11.02
67.4	10.65	11.94	10.75
67.5	10.73	11.98	10.75
67.6	10.75	11.82	10.79
67.7	10.92	11.88	11.09
67.8	10.76	11.84	11.24
67.9	10.91	11.86	11.45
68.0	10.59	11.9	11.08
68.1	10.74	11.81	11.61
68.2	10.86	11.69	11.01
68.3	10.52	11.51	10.75
68.4	10.84	11.9	10.95
68.5	10.85	11.99	10.37
68.6	10.59	12.12	10.19
68.7	11.0	12.25	10.38
68.8	10.39	12.16	10.31
68.9	11.06	11.61	10.55
69.0	10.92	11.85	10.43
69.1	11.27	12.03	10.39
69.2	11.34	11.58	11.26
69.3	10.88	11.89	11.09
69.4	10.95	11.84	10.72
69.5	11.03	12.05	10.64
69.6	11.2	11.92	10.55
69.7	11.4	11.92	10.71
69.8	11.47	12.27	11.18
69.9	11.17	11.94	10.79
70.0	11.42	12.07	10.83
70.1	11.63	12.18	10.48
70.2	11.37	12.37	10.95
70.3	11.2	12.4	10.73
70.4	11.68	12.25	10.66
70.5	11.82	12.38	10.63
70.6	11.57	12.47	10.56
70.7	11.74	12.42	10.59
70.8	11.6	12.2	10.49
70.9	11.55	12.06	10.39
71.0	11.8	12.13	10.29
71.1	11.34	12.15	10.35
71.2	11.69	12.26	10.5
71.3	11.67	12.15	10.65
71.4	11.82	12.0	10.8
71.5	11.62	12.21	10.78
71.6	11.87	12.11	10.93
71.7	11.93	12.06	10.66
71.8	11.7	11.94	10.58
71.9	11.84	11.71	10.65
72.0	11.77	11.68	10.66
72.1	11.66	11.84	10.62
72.2	11.29	11.87	10.56
72.3	11.4	11.85	10.73
72.4	11.35	11.83	11.13
72.5	11.14	11.55	11.15
72.6	11.09	11.17	10.88
72.7	11.16	11.49	10.52
72.8	10.95	11.11	10.81
72.9	10.94	11.46	10.8
73.0	11.19	11.21	10.74
73.1	11.53	11.1	10.92
73.2	11.37	11.56	11.28
73.3	10.81	11.57	10.86
73.4	10.55	11.35	11.56
73.5	10.66	11.43	11.54
73.6	10.69	11.72	11.57
73.7	11.27	11.39	11.61
73.8	11.43	11.41	11.53
73.9	11.01	11.46	11.4
74.0	11.27	11.61	11.25
74.1	10.88	11.4	11.16
74.2	10.91	11.48	11.59
74.3	11.28	11.3	11.36
74.4	11.12	11.36	11.3
74.5	10.91	11.45	11.42
74.6	10.94	11.63	11.54
74.7	11.25	11.58	11.56
74.8	11.24	11.55	11.02
74.9	10.93	11.51	10.77
75.0	11.1	11.84	10.59
75.1	10.93	11.86	10.54
75.2	10.88	12.28	10.38
75.3	10.81	11.61	10.52
75.4	10.99	11.72	10.69
75.5	11.14	11.54	10.58
75.6	10.96	11.07	11.2
75.7	10.83	10.97	10.49
75.8	10.56	11.14	10.2
75.9	10.84	11.05	10.39
76.0	10.82	11.18	10.62
76.1	10.95	11.14	10.39
76.2	10.91	11.34	10.36
76.3	10.79	11.33	10.36
76.4	11.05	11.26	10.41
76.5	10.78	10.97	10.24
76.6	10.84	11.32	10.4
76.7	10.95	11.33	10.51
76.8	10.67	11.66	10.58
76.9	11.18	11.35	10.39
77.0	11.09	11.11	10.27
77.1	10.61	11.37	10.48
77.2	11.02	11.12	10.51
77.3	10.74	11.3	10.45
77.4	10.89	11.32	10.72
77.5	11.22	11.11	11.03
77.6	11.0	11.31	10.92
77.7	11.16	10.93	11.11
77.8	11.17	10.94	10.7
77.9	11.4	10.94	10.65
78.0	11.48	10.8	10.57
78.1	11.33	10.94	10.7
78.2	10.88	10.91	10.85
78.3	11.24	10.91	10.75
78.4	11.05	11.02	11.18
78.5	11.02	11.73	11.1
78.6	10.66	11.34	10.89
78.7	10.5	11.27	10.85
78.8	11.06	11.42	11.04
78.9	11.0	11.2	10.77
79.0	10.99	11.05	10.58
79.1	10.82	11.11	10.67
79.2	10.74	11.27	10.92
79.3	11.07	11.28	10.47
79.4	10.95	11.3	10.86
79.5	10.86	11.45	10.91
79.6	10.99	11.49	10.74
79.7	10.98	11.19	10.73
79.8	11.36	11.14	10.67
79.9	11.05	11.37	10.82
80.0	11.67	11.67	10.69
80.1	11.4	11.53	10.9
80.2	11.28	11.72	11.0
80.3	11.29	11.43	11.07
80.4	11.18	11.85	10.5
80.5	11.24	11.75	10.87
80.6	11.2	12.05	10.89
80.7	11.01	11.6	10.91
80.8	10.93	11.81	10.79
80.9	11.25	11.79	10.9
81.0	10.98	11.58	10.71
81.1	10.75	11.51	11.0
81.2	11.27	11.69	10.93
81.3	11.49	11.42	10.73
81.4	11.33	11.65	10.61
81.5	11.54	11.52	10.99
81.6	11.16	11.13	10.98
81.7	10.8	10.96	11.01
81.8	10.84	11.04	11.38
81.9	10.91	11.3	11.37
82.0	10.65	11.11	11.94
82.1	10.91	11.48	11.21
82.2	11.18	11.33	11.2
82.3	10.97	11.34	11.28
82.4	10.66	11.33	11.02
82.5	10.96	11.11	11.0
82.6	10.99	10.98	11.0
82.7	10.87	11.12	10.96
82.8	10.86	10.86	10.58
82.9	10.36	11.13	10.74
83.0	10.58	10.95	10.58
83.1	10.45	11.21	10.79
83.2	10.58	11.01	10.91
83.3	10.7	11.07	10.42
83.4	10.82	11.46	11.1
83.5	10.9	11.09	11.2
83.6	10.77	10.96	11.3
83.7	10.83	11.05	10.79
83.8	10.73	11.1	11.13
83.9	10.65	10.89	11.1
84.0	10.6	10.99	10.96
84.1	10.74	11.21	11.02
84.2	10.94	11.46	11.23
84.3	10.54	11.28	10.75
84.4	10.78	11.7	11.44
84.5	10.66	11.86	11.35
84.6	10.69	12.11	11.05
84.7	10.84	11.49	11.12
84.8	10.97	11.65	10.68
84.9	10.72	11.87	11.08
85.0	10.78	11.76	11.18
85.1	10.78	12.41	10.85
85.2	10.93	12.45	11.38
85.3	10.92	12.45	11.09
85.4	10.69	11.91	10.92
85.5	10.9	11.36	10.67
85.6	11.01	11.62	11.08
85.7	10.99	11.61	11.25
85.8	10.91	11.35	11.79
85.9	10.82	11.63	11.37
86.0	10.96	11.63	11.49
86.1	11.21	11.59	10.87
86.2	11.4	11.73	10.99
86.3	11.57	11.56	10.79
86.4	11.99	11.6	11.09
86.5	11.18	11.62	11.06
86.6	11.45	11.59	11.08
86.7	12.0	11.32	10.64
86.8	11.51	11.16	10.64
86.9	11.53	11.45	10.61
87.0	11.72	11.38	11.27
87.1	11.4	11.66	11.29
87.2	11.1	11.74	11.28
