time	RMSD_R1	RMSD_R2	RMSD_R3
20.8	2.56	3.84	2.91
20.9	3.61	3.88	3.23
21.0	2.74	3.42	3.07
21.1	2.7	3.68	3.02
21.2	3.14	3.62	3.55
21.3	3.26	3.81	2.91
21.4	3.19	3.92	2.71
21.5	3.1	3.57	3.08
21.6	3.15	3.41	2.86
21.7	2.9	3.84	3.1
21.8	3.56	3.69	3.95
21.9	3.01	3.42	4.03
22.0	2.73	3.65	3.9
22.1	2.94	4.52	4.06
22.2	2.87	4.12	3.64
22.3	2.61	3.88	3.77
22.4	3.69	3.54	4.2
22.5	3.23	3.78	3.93
22.6	2.73	3.76	4.4
22.7	2.83	4.42	4.27
22.8	3.04	4.08	5.01
22.9	3.57	4.27	3.49
23.0	4.42	4.05	4.68
23.1	3.0	3.75	4.44
23.2	2.9	3.7	4.83
23.3	3.91	3.87	4.36
23.4	3.79	4.03	4.15
23.5	3.45	3.91	3.87
23.6	4.29	3.7	3.76
23.7	5.21	3.52	3.9
23.8	5.66	3.84	3.94
23.9	5.9	4.27	3.69
24.0	5.21	3.79	4.51
24.1	4.94	4.36	4.44
24.2	5.02	5.8	4.65
24.3	4.96	5.94	4.37
24.4	4.18	6.23	4.76
24.5	3.71	5.16	3.8
24.6	3.17	4.83	4.22
24.7	3.7	4.78	3.87
24.8	3.91	3.53	4.95
24.9	5.47	3.42	5.37
25.0	4.13	4.82	5.43
25.1	4.29	6.03	5.45
25.2	4.08	4.23	4.95
25.3	4.17	4.32	4.82
25.4	4.23	3.62	4.53
25.5	4.02	3.34	3.95
25.6	4.94	3.34	4.85
25.7	4.92	3.53	3.84
25.8	4.9	4.02	4.13
25.9	4.33	3.52	3.85
26.0	4.58	3.64	4.52
26.1	4.73	3.29	4.49
26.2	3.93	3.37	5.27
26.3	4.23	2.93	4.74
26.4	3.56	2.79	4.78
26.5	3.76	3.58	5.54
26.6	3.35	3.19	5.39
26.7	3.57	2.85	5.74
26.8	3.17	3.16	5.24
26.9	3.52	3.52	5.28
27.0	3.47	3.1	5.11
27.1	3.21	3.39	5.22
27.2	3.83	3.28	5.47
27.3	3.67	3.56	5.89
27.4	3.48	3.83	6.4
27.5	4.27	3.79	5.15
27.6	3.81	3.69	6.01
27.7	4.15	3.65	6.79
27.8	4.35	3.46	5.52
27.9	3.78	2.59	6.07
28.0	3.75	3.41	5.55
28.1	3.67	3.76	6.22
28.2	4.21	3.57	6.57
28.3	3.36	3.47	6.63
28.4	3.75	3.23	6.29
28.5	3.41	3.13	6.78
28.6	3.23	3.06	7.24
28.7	3.37	4.13	6.84
28.8	3.63	3.61	7.14
28.9	3.51	4.77	6.87
29.0	3.43	4.1	7.15
29.1	3.35	4.53	6.72
29.2	3.45	3.72	6.09
29.3	3.22	4.13	5.83
29.4	3.17	3.64	6.19
29.5	3.41	4.16	6.81
29.6	3.23	3.38	7.22
29.7	3.22	3.72	6.98
29.8	3.46	3.68	6.14
29.9	3.22	4.24	5.61
30.0	3.58	4.23	6.48
30.1	3.28	4.52	6.01
30.2	3.07	4.33	6.25
30.3	3.09	4.42	5.11
30.4	3.36	4.34	3.9
30.5	3.35	4.77	3.4
30.6	3.17	5.0	3.53
30.7	2.84	4.83	4.58
30.8	3.07	4.48	4.15
30.9	3.99	4.06	4.4
31.0	2.69	4.38	5.0
31.1	3.74	4.67	4.21
31.2	4.0	4.31	5.32
31.3	3.54	4.07	4.96
31.4	3.9	4.27	5.47
31.5	3.34	4.58	4.28
31.6	3.67	5.11	4.21
31.7	3.81	3.83	4.19
31.8	3.79	4.83	3.75
31.9	4.45	4.18	3.7
32.0	3.69	4.34	3.11
32.1	4.12	4.05	2.81
32.2	3.11	3.53	3.7
32.3	4.14	3.3	2.99
32.4	3.5	4.55	2.82
32.5	3.72	4.28	3.64
32.6	3.49	4.41	3.41
32.7	3.07	4.88	3.15
32.8	3.47	4.54	4.7
32.9	2.89	4.63	3.83
33.0	2.77	4.19	4.6
33.1	2.18	4.37	3.92
33.2	3.3	4.75	3.44
33.3	3.16	4.16	3.59
33.4	2.64	4.07	3.7
33.5	3.51	4.18	3.62
33.6	3.88	4.19	4.54
33.7	3.05	3.86	3.56
33.8	2.81	4.75	3.85
33.9	2.68	4.92	3.52
34.0	2.62	4.28	3.89
34.1	2.26	4.47	4.28
34.2	3.41	4.54	4.0
34.3	2.83	4.42	5.65
34.4	3.35	3.85	3.63
34.5	2.7	3.2	3.2
34.6	2.62	3.45	3.66
34.7	3.16	3.28	3.37
34.8	2.59	2.79	3.26
34.9	2.21	3.73	3.41
35.0	2.76	2.87	2.91
35.1	2.53	2.52	3.79
35.2	2.12	2.96	3.89
35.3	3.04	2.98	3.4
35.4	2.49	3.17	2.65
35.5	3.04	4.14	3.34
35.6	2.86	4.11	3.08
35.7	3.31	3.49	3.36
35.8	3.35	3.02	4.03
35.9	2.48	3.1	3.04
36.0	3.5	3.12	3.4
36.1	2.87	3.18	3.48
36.2	2.66	3.23	2.95
36.3	3.05	2.91	3.05
36.4	3.51	3.69	2.18
36.5	3.56	3.5	2.82
36.6	3.99	3.56	3.26
36.7	3.48	3.64	3.81
36.8	3.84	3.09	3.25
36.9	3.91	3.13	3.98
37.0	3.06	4.12	3.88
37.1	2.88	3.45	3.28
37.2	3.11	3.25	3.84
37.3	3.91	3.82	3.86
37.4	3.1	4.84	3.97
37.5	2.15	4.14	3.92
37.6	3.41	4.24	4.41
37.7	2.74	3.71	3.92
37.8	2.98	3.42	3.8
37.9	2.92	3.85	3.53
38.0	3.34	4.2	3.67
38.1	3.58	3.5	3.71
38.2	3.45	3.85	3.81
38.3	4.28	3.86	3.44
38.4	3.37	3.49	3.99
38.5	3.31	3.34	3.35
38.6	2.94	3.57	3.13
38.7	2.9	3.83	4.25
38.8	3.04	3.83	4.13
38.9	3.12	3.8	3.87
39.0	3.24	4.13	4.3
39.1	3.38	4.33	3.64
39.2	3.71	4.67	3.56
39.3	3.12	4.72	3.69
39.4	2.82	4.98	4.31
39.5	3.16	4.54	3.74
39.6	2.74	4.56	3.11
39.7	2.46	4.33	3.33
39.8	2.76	4.5	3.1
39.9	2.88	3.73	4.26
40.0	3.52	3.7	3.87
40.1	3.6	5.12	4.76
40.2	3.22	3.51	3.68
40.3	3.23	3.44	4.77
40.4	3.19	4.06	4.45
40.5	2.96	4.38	4.72
40.6	3.23	3.27	4.27
40.7	3.13	3.45	4.18
40.8	3.35	4.06	4.63
40.9	2.91	3.55	3.9
41.0	2.56	3.63	3.12
41.1	2.63	4.07	3.02
41.2	3.03	5.62	3.39
41.3	2.53	5.96	3.16
41.4	3.35	5.5	2.72
41.5	3.11	5.02	3.42
41.6	2.9	3.21	3.6
41.7	2.56	3.18	3.75
41.8	2.29	3.43	4.18
41.9	2.58	3.41	4.04
42.0	3.38	2.95	4.32
42.1	3.59	2.79	4.07
42.2	2.81	3.36	4.13
42.3	2.76	3.93	2.91
42.4	2.67	3.94	3.33
42.5	3.15	4.82	3.74
42.6	3.59	3.7	3.3
42.7	4.05	3.8	4.03
42.8	3.24	3.74	4.02
42.9	3.24	3.48	3.49
43.0	3.31	3.2	2.67
43.1	3.6	3.43	2.73
43.2	3.23	3.31	1.97
43.3	3.59	3.57	3.17
43.4	3.51	3.99	2.9
43.5	3.2	3.19	3.47
43.6	3.33	3.55	3.29
43.7	3.03	4.11	4.22
43.8	3.36	3.49	2.03
43.9	2.98	3.08	2.34
44.0	3.95	2.92	3.6
44.1	3.3	3.47	3.56
44.2	3.14	3.96	3.59
44.3	3.0	4.42	3.46
44.4	3.57	3.81	2.91
44.5	3.76	3.94	2.91
44.6	2.87	3.78	4.13
44.7	3.35	3.84	2.81
44.8	3.71	3.69	3.58
44.9	3.87	3.59	2.45
45.0	4.08	4.31	3.56
45.1	3.55	4.07	3.39
45.2	4.12	3.36	2.73
45.3	3.03	4.44	2.98
45.4	3.23	4.45	2.27
45.5	3.55	4.79	2.57
45.6	4.05	3.73	3.12
45.7	3.5	4.72	3.32
45.8	3.59	4.7	3.47
45.9	3.71	4.49	3.36
46.0	4.35	3.45	2.93
46.1	4.12	3.43	2.57
46.2	3.93	3.6	3.03
46.3	4.13	3.11	2.84
46.4	4.52	3.06	3.51
46.5	3.79	3.42	3.87
46.6	3.37	3.63	2.36
46.7	3.07	5.07	2.61
46.8	3.45	4.05	2.51
46.9	2.93	3.37	3.2
47.0	3.65	3.76	3.26
47.1	3.19	4.37	3.53
47.2	2.74	3.75	3.72
47.3	3.24	4.5	2.96
47.4	2.11	3.86	3.03
47.5	2.67	3.39	2.84
47.6	2.47	4.18	2.8
47.7	3.31	3.89	3.01
47.8	3.53	4.11	3.26
47.9	4.31	3.45	3.31
48.0	4.42	4.0	3.36
48.1	4.2	4.32	2.76
48.2	4.14	4.92	2.49
48.3	3.91	4.52	2.39
48.4	3.37	5.35	2.22
48.5	3.05	5.03	2.07
48.6	2.49	4.67	2.27
48.7	3.56	3.96	2.52
48.8	2.63	3.71	2.88
48.9	2.93	4.19	3.19
49.0	2.89	4.15	2.58
49.1	3.1	5.01	2.15
49.2	3.25	4.78	2.86
49.3	3.66	4.56	2.55
49.4	4.02	4.6	2.91
49.5	3.57	4.39	2.57
49.6	3.53	3.96	3.11
49.7	3.06	4.06	2.76
49.8	3.93	5.32	4.02
49.9	3.77	5.57	4.02
50.0	3.56	5.46	2.76
50.1	2.9	5.21	3.42
50.2	4.91	5.09	4.32
50.3	4.24	4.64	4.39
50.4	4.62	3.94	3.7
50.5	3.12	3.57	4.77
50.6	3.09	4.42	5.24
50.7	2.9	4.17	4.46
50.8	3.45	4.83	5.02
50.9	3.55	4.49	4.04
51.0	3.05	4.59	3.57
51.1	3.33	4.49	3.19
51.2	2.97	4.25	3.35
51.3	2.71	4.01	2.55
51.4	3.09	3.97	3.24
51.5	2.73	4.15	3.28
51.6	2.7	4.26	4.51
51.7	2.97	4.33	3.95
51.8	3.29	4.65	4.51
51.9	2.98	5.09	4.5
52.0	2.19	5.04	3.8
52.1	2.58	4.27	3.98
52.2	3.01	5.08	4.28
52.3	3.94	4.16	4.14
52.4	3.36	4.59	3.95
52.5	3.64	4.35	5.28
52.6	3.39	4.14	4.92
52.7	3.04	4.97	5.29
52.8	3.43	4.77	4.84
52.9	3.26	4.94	4.39
53.0	3.43	5.0	3.61
53.1	3.54	5.06	4.51
53.2	3.66	4.85	4.28
53.3	3.7	4.93	4.06
53.4	3.25	5.08	4.31
53.5	3.29	5.76	4.3
53.6	3.16	5.87	4.77
53.7	3.32	5.75	4.73
53.8	2.9	6.37	4.33
53.9	3.12	6.35	5.08
54.0	2.88	5.91	4.7
54.1	2.98	6.08	4.06
54.2	3.39	5.09	4.08
54.3	3.39	6.07	4.09
54.4	3.51	6.29	4.63
54.5	3.53	5.2	4.2
54.6	3.15	6.15	5.02
54.7	3.05	5.76	5.07
54.8	3.17	5.83	4.35
54.9	3.27	5.3	4.63
55.0	3.03	5.95	5.16
55.1	2.92	5.99	3.5
55.2	3.1	6.75	3.16
55.3	3.1	7.2	2.92
55.4	3.09	6.93	3.05
55.5	3.23	7.78	2.44
55.6	2.65	6.91	2.28
55.7	3.32	7.12	2.67
55.8	2.84	7.03	2.66
55.9	3.23	8.26	2.97
56.0	3.01	7.82	2.63
56.1	2.91	6.57	2.61
56.2	3.36	7.04	3.18
56.3	3.8	6.71	2.46
56.4	3.76	6.48	2.5
56.5	3.14	7.37	2.55
56.6	3.15	7.04	2.88
56.7	3.12	7.58	2.88
56.8	3.32	7.39	3.32
56.9	3.29	6.71	3.0
57.0	3.67	6.26	3.67
57.1	3.75	7.02	2.88
57.2	3.47	6.6	1.61
57.3	3.41	7.31	2.36
57.4	3.04	6.48	2.06
57.5	3.37	6.51	3.08
57.6	3.62	7.95	2.74
57.7	3.85	8.77	3.09
57.8	3.59	8.44	2.44
57.9	3.73	8.45	2.82
58.0	2.95	8.84	2.6
58.1	3.75	8.83	1.88
58.2	3.85	8.44	2.62
58.3	3.8	7.73	3.11
58.4	3.78	8.08	3.11
58.5	3.86	7.73	2.92
58.6	3.4	7.86	2.02
58.7	3.42	6.77	2.99
58.8	2.99	6.77	2.47
58.9	4.13	6.09	2.68
59.0	4.35	5.8	3.52
59.1	4.38	7.17	3.05
59.2	4.1	7.34	3.46
59.3	4.54	7.17	3.41
59.4	4.07	7.45	3.4
59.5	4.29	6.8	3.22
59.6	4.34	6.65	3.8
59.7	4.27	6.46	2.87
59.8	4.23	6.89	2.81
59.9	4.32	6.25	3.24
60.0	4.0	6.21	3.04
60.1	4.26	5.54	2.58
60.2	3.86	5.86	1.97
60.3	4.01	6.03	2.61
60.4	3.79	6.31	2.91
60.5	3.62	5.81	3.11
60.6	4.15	5.7	4.03
60.7	4.27	5.55	3.61
60.8	4.05	5.84	3.97
60.9	4.58	6.25	3.75
61.0	4.38	6.23	3.56
61.1	4.47	6.24	3.6
61.2	4.61	6.06	3.8
61.3	4.36	6.4	3.97
61.4	3.91	6.15	3.5
61.5	4.08	5.52	3.51
61.6	3.99	6.15	3.44
61.7	3.76	5.73	3.45
61.8	3.39	5.52	3.29
61.9	3.87	5.65	3.39
62.0	4.25	5.3	3.0
62.1	3.7	5.27	3.42
62.2	3.6	5.97	3.24
62.3	3.22	6.46	3.62
62.4	3.4	6.57	3.42
62.5	3.46	6.1	3.89
62.6	3.07	7.05	3.87
62.7	3.18	5.61	4.19
62.8	3.05	5.71	3.69
62.9	3.82	5.94	3.97
63.0	3.87	6.01	4.26
63.1	4.1	5.99	3.93
63.2	3.96	5.3	3.42
63.3	3.58	6.05	3.25
63.4	3.89	5.72	3.39
63.5	3.38	5.31	2.94
63.6	2.8	6.83	3.19
63.7	2.46	6.87	2.71
63.8	2.96	5.9	3.1
63.9	2.87	6.39	2.84
64.0	3.51	6.89	2.88
64.1	3.6	6.76	2.65
64.2	4.0	6.94	2.9
64.3	4.05	6.52	2.71
64.4	3.65	5.59	2.61
64.5	3.35	6.1	3.22
64.6	3.6	6.36	3.1
64.7	3.25	6.34	3.09
64.8	4.02	5.9	2.69
64.9	4.09	4.51	2.87
65.0	4.06	5.78	2.69
65.1	4.14	5.86	2.4
65.2	3.8	5.8	3.74
65.3	3.68	4.34	3.49
65.4	3.75	5.84	3.12
65.5	3.68	6.15	3.23
65.6	3.72	6.29	3.26
65.7	4.0	6.91	2.62
65.8	3.47	7.43	3.19
65.9	3.35	6.67	3.63
66.0	3.71	6.18	3.39
66.1	3.7	5.73	3.33
66.2	3.87	5.31	3.57
66.3	3.81	5.38	3.76
66.4	3.48	6.69	3.45
66.5	3.66	5.94	3.47
66.6	3.28	5.51	3.66
66.7	3.47	5.7	3.29
66.8	3.89	5.48	3.08
66.9	3.49	5.04	3.04
67.0	3.76	5.75	3.06
67.1	3.55	5.98	2.61
67.2	3.71	5.36	3.0
67.3	3.83	5.54	2.96
67.4	3.51	5.82	1.86
67.5	3.65	6.08	1.85
67.6	3.41	5.41	1.99
67.7	4.05	5.58	2.59
67.8	3.98	5.73	2.56
67.9	3.98	5.63	3.22
68.0	3.96	5.69	2.3
68.1	4.28	5.83	3.02
68.2	4.67	5.46	2.49
68.3	4.68	4.94	2.36
68.4	3.99	5.5	3.44
68.5	4.3	5.72	2.98
68.6	3.98	5.88	3.12
68.7	4.51	6.28	3.82
68.8	3.72	5.72	3.7
68.9	3.95	5.11	3.46
69.0	4.13	5.81	3.41
69.1	3.58	5.51	3.76
69.2	3.7	4.93	4.23
69.3	2.99	5.62	3.89
69.4	3.4	5.12	3.47
69.5	3.17	5.69	3.99
69.6	3.8	5.23	4.12
69.7	3.63	5.03	3.71
69.8	3.88	5.88	3.98
69.9	3.46	4.85	3.59
70.0	4.11	5.46	3.91
70.1	4.53	5.95	3.59
70.2	4.02	6.7	4.48
70.3	3.54	6.66	3.91
70.4	4.03	6.02	4.09
70.5	5.32	6.4	4.25
70.6	4.5	6.54	3.97
70.7	3.75	6.39	3.52
70.8	3.97	6.07	4.0
70.9	4.02	5.31	3.97
71.0	4.26	5.05	4.26
71.1	3.11	5.57	4.2
71.2	4.07	6.07	3.66
71.3	3.94	5.59	3.16
71.4	4.67	6.0	3.59
71.5	5.01	6.35	3.84
71.6	5.05	5.67	3.78
71.7	4.66	5.76	3.8
71.8	3.94	5.04	3.77
71.9	4.89	4.97	3.75
72.0	4.47	4.89	3.85
72.1	4.74	5.83	4.99
72.2	3.54	6.26	4.38
72.3	4.03	6.5	4.02
72.4	3.6	6.08	4.09
72.5	3.55	5.55	4.27
72.6	3.35	4.29	3.98
72.7	2.71	3.76	4.11
72.8	2.41	3.55	4.64
72.9	2.88	4.37	3.74
73.0	2.46	3.45	3.82
73.1	3.42	3.77	3.99
73.2	3.02	3.88	4.7
73.3	2.75	4.56	4.97
73.4	2.31	3.89	6.12
73.5	3.11	4.26	5.92
73.6	3.16	4.78	5.59
73.7	3.09	4.2	5.23
73.8	3.74	3.99	6.07
73.9	3.05	3.63	6.43
74.0	3.38	4.51	5.42
74.1	2.64	4.28	4.73
74.2	2.44	4.15	5.53
74.3	3.89	3.61	6.16
74.4	2.99	4.46	6.08
74.5	2.68	4.46	5.95
74.6	3.41	4.25	6.01
74.7	3.71	4.59	6.01
74.8	3.4	4.61	6.22
74.9	2.96	4.05	4.35
75.0	3.17	4.13	3.78
75.1	2.52	4.75	4.03
75.2	2.77	4.9	3.47
75.3	2.88	4.15	3.47
75.4	3.15	4.74	4.05
75.5	3.85	4.54	4.01
75.6	3.99	3.88	5.1
75.7	3.45	3.68	4.26
75.8	3.54	3.47	3.26
75.9	2.8	3.09	3.4
76.0	3.1	3.39	3.83
76.1	2.93	3.15	3.73
76.2	3.02	3.34	4.01
76.3	2.9	3.12	3.78
76.4	2.83	3.45	4.06
76.5	3.14	3.21	3.84
76.6	3.07	3.79	3.45
76.7	2.58	3.97	3.47
76.8	2.85	3.96	4.1
76.9	3.31	3.82	3.77
77.0	3.06	3.58	3.9
77.1	2.79	3.65	4.32
77.2	2.95	3.36	3.93
77.3	2.75	4.14	4.16
77.4	3.08	4.22	4.3
77.5	3.45	3.5	3.91
77.6	3.38	4.07	4.21
77.7	3.28	3.13	4.43
77.8	3.62	3.09	3.98
77.9	3.48	3.31	4.58
78.0	3.74	3.45	3.79
78.1	3.47	3.77	4.0
78.2	3.12	3.13	3.64
78.3	3.79	3.44	3.97
78.4	3.3	3.06	5.21
78.5	3.38	4.7	5.13
78.6	2.01	3.78	3.56
78.7	2.4	3.61	3.69
78.8	2.87	3.52	4.09
78.9	3.24	3.67	3.81
79.0	2.26	2.84	3.6
79.1	2.54	3.79	3.57
79.2	2.68	3.81	4.31
79.3	2.8	3.51	3.34
79.4	2.94	4.1	4.14
79.5	2.49	4.14	3.99
79.6	3.09	4.32	4.03
79.7	2.23	4.34	3.76
79.8	2.94	4.3	4.12
79.9	2.47	4.02	4.46
80.0	3.38	4.79	4.47
80.1	2.82	4.92	3.99
80.2	2.84	4.66	3.81
80.3	2.83	4.16	4.25
80.4	2.52	4.89	3.82
80.5	2.93	4.74	3.68
80.6	3.36	5.54	3.86
80.7	3.88	4.0	3.84
80.8	3.72	4.8	3.66
80.9	3.06	4.77	4.67
81.0	2.69	4.76	3.74
81.1	2.47	4.36	4.39
81.2	3.16	4.76	4.3
81.3	3.39	4.13	3.68
81.4	3.71	4.82	3.46
81.5	3.88	4.24	3.49
81.6	2.96	3.7	3.9
81.7	2.68	3.81	4.27
81.8	3.31	3.57	5.2
81.9	3.21	4.0	4.32
82.0	3.02	4.15	6.05
82.1	2.98	3.66	4.59
82.2	3.67	3.79	4.52
82.3	3.48	3.99	3.9
82.4	3.19	3.47	4.09
82.5	3.13	3.59	3.99
82.6	3.31	3.54	4.43
82.7	3.31	3.12	3.9
82.8	3.08	2.91	3.29
82.9	2.92	3.28	3.81
83.0	2.9	2.92	3.51
83.1	2.85	3.43	3.46
83.2	3.23	4.09	3.8
83.3	3.23	3.81	3.47
83.4	3.43	4.15	4.48
83.5	3.57	3.64	4.04
83.6	3.29	3.91	4.46
83.7	3.5	4.59	4.18
83.8	3.27	4.84	4.54
83.9	3.07	4.17	3.76
84.0	2.85	4.36	3.96
84.1	2.86	4.5	3.94
84.2	3.21	4.8	4.18
84.3	2.97	4.57	4.0
84.4	3.15	5.05	5.31
84.5	3.05	5.32	4.45
84.6	3.19	5.62	4.15
84.7	3.33	4.76	4.23
84.8	3.51	5.0	3.99
84.9	3.45	5.52	4.96
85.0	3.35	5.5	5.24
85.1	3.13	5.78	4.97
85.2	3.54	6.42	5.17
85.3	3.16	6.59	5.03
85.4	3.1	6.1	5.0
85.5	3.36	6.09	4.71
85.6	3.52	6.69	5.21
85.7	3.57	6.31	5.29
85.8	3.43	6.75	6.69
85.9	3.02	6.52	5.71
86.0	3.3	6.26	5.36
86.1	3.38	6.59	4.48
86.2	3.95	7.06	4.9
86.3	3.88	5.82	5.18
86.4	4.25	6.3	4.9
86.5	3.11	6.11	5.29
86.6	3.67	5.8	4.85
86.7	4.59	5.69	4.16
86.8	3.33	5.76	4.18
86.9	3.53	5.76	4.84
87.0	4.14	6.01	5.36
